Time,Latitude,Longitude,PM10,PM2.5,Humidity,Temperature
15/01/2018 13:58:42,69.6685810000006,18.962919999999958,21,33.33,46,-1
15/01/2018 13:59:42,69.6686810000006,18.962919999999958,21,33.33,46,0
15/01/2018 14:00:42,69.6687810000006,18.962919999999958,21,33.33,46,1
15/01/2018 14:01:42,69.66888100000061,18.962919999999958,21,33.33,46,2
15/01/2018 14:02:42,69.66898100000061,18.962919999999958,21,33.33,46,3
15/01/2018 14:03:42,69.66908100000062,18.962919999999958,21,33.33,46,4
15/01/2018 14:04:42,69.66918100000062,18.962919999999958,21,33.33,46,5
15/01/2018 14:05:42,69.66928100000062,18.962919999999958,21,33.33,46,6
15/01/2018 14:06:42,69.66938100000063,18.962919999999958,21,33.33,46,7
15/01/2018 14:07:42,69.66948100000063,18.962919999999958,21,33.33,46,8
15/01/2018 14:08:42,69.66958100000063,18.962919999999958,21,33.33,46,9
15/01/2018 14:09:42,69.66968100000064,18.962919999999958,21,33.33,46,10
15/01/2018 14:10:42,69.66978100000064,18.962919999999958,21,33.33,46,11
15/01/2018 14:11:42,69.66988100000064,18.962919999999958,21,33.33,46,12
15/01/2018 14:12:42,69.66998100000065,18.962919999999958,21,33.33,46,13
15/01/2018 14:13:42,69.67008100000065,18.962919999999958,21,33.33,46,14
15/01/2018 14:14:42,69.67018100000065,18.962919999999958,21,33.33,46,15
15/01/2018 14:15:42,69.67028100000066,18.962919999999958,21,33.33,46,16
15/01/2018 14:16:42,69.67038100000066,18.962919999999958,21,33.33,46,17
15/01/2018 14:17:42,69.67048100000066,18.962919999999958,21,33.33,46,18
15/01/2018 14:18:42,69.67058100000067,18.962919999999958,21,33.33,46,19
15/01/2018 14:19:42,69.67068100000067,18.962919999999958,21,33.33,46,20
15/01/2018 14:20:42,69.67078100000067,18.962919999999958,21,33.33,46,21
15/01/2018 14:21:42,69.67088100000068,18.962919999999958,21,33.33,46,22
15/01/2018 14:22:42,69.67098100000068,18.962919999999958,21,33.33,46,23
15/01/2018 14:23:42,69.67108100000068,18.962919999999958,21,33.33,46,24
15/01/2018 14:24:42,69.67118100000069,18.962919999999958,21,33.33,46,25
15/01/2018 14:25:42,69.67128100000069,18.962919999999958,21,33.33,46,26
15/01/2018 14:26:42,69.6713810000007,18.962919999999958,21,33.33,46,27
15/01/2018 14:27:42,69.6714810000007,18.962919999999958,21,33.33,46,28
15/01/2018 14:28:42,69.6715810000007,18.962919999999958,21,33.33,46,29
15/01/2018 14:29:42,69.6715810000007,18.963019999999958,21,33.33,46,28
15/01/2018 14:30:42,69.6715810000007,18.963119999999957,21,33.33,46,27
15/01/2018 14:31:42,69.6715810000007,18.963219999999957,21,33.33,46,26
15/01/2018 14:32:42,69.6715810000007,18.963319999999957,21,33.33,46,25
15/01/2018 14:33:42,69.6715810000007,18.963419999999957,21,33.33,46,24
15/01/2018 14:34:42,69.6715810000007,18.963519999999956,21,33.33,46,23
15/01/2018 14:35:42,69.6715810000007,18.963619999999956,21,33.33,46,22
15/01/2018 14:36:42,69.6715810000007,18.963719999999956,21,33.33,46,21
15/01/2018 14:37:42,69.6715810000007,18.963819999999956,21,33.33,46,20
15/01/2018 14:38:42,69.6715810000007,18.963919999999955,21,33.33,46,19
15/01/2018 14:39:42,69.6715810000007,18.964019999999955,21,33.33,46,18
15/01/2018 14:40:42,69.6715810000007,18.964119999999955,21,33.33,46,17
15/01/2018 14:41:42,69.6715810000007,18.964219999999955,21,33.33,46,16
15/01/2018 14:42:42,69.6715810000007,18.964319999999955,21,33.33,46,15
15/01/2018 14:43:42,69.6715810000007,18.964419999999954,21,33.33,46,14
15/01/2018 14:44:42,69.6715810000007,18.964519999999954,21,33.33,46,13
15/01/2018 14:45:42,69.6715810000007,18.964619999999954,21,33.33,46,12
15/01/2018 14:46:42,69.6715810000007,18.964719999999954,21,33.33,46,11
15/01/2018 14:47:42,69.6715810000007,18.964819999999953,21,33.33,46,10
15/01/2018 14:48:42,69.6715810000007,18.964919999999953,21,33.33,46,9
15/01/2018 14:49:42,69.6715810000007,18.965019999999953,21,33.33,46,8
15/01/2018 14:50:42,69.6715810000007,18.965119999999953,21,33.33,46,7
15/01/2018 14:51:42,69.6715810000007,18.965219999999952,21,33.33,46,6
15/01/2018 14:52:42,69.6715810000007,18.965319999999952,21,33.33,46,5
15/01/2018 14:53:42,69.6715810000007,18.965419999999952,21,33.33,46,4
15/01/2018 14:54:42,69.6715810000007,18.96551999999995,21,33.33,46,3
15/01/2018 14:55:42,69.6715810000007,18.96561999999995,21,33.33,46,2
15/01/2018 14:56:42,69.6715810000007,18.96571999999995,21,33.33,46,1
15/01/2018 14:57:42,69.6715810000007,18.96581999999995,21,33.33,46,0
15/01/2018 14:58:42,69.6715810000007,18.96591999999995,21,33.33,46,-1
15/01/2018 14:59:42,69.6716810000007,18.96591999999995,21,33.33,46,0
15/01/2018 15:00:42,69.6717810000007,18.96591999999995,21,33.33,46,1
15/01/2018 15:01:42,69.67188100000071,18.96591999999995,21,33.33,46,2
15/01/2018 15:02:42,69.67198100000071,18.96591999999995,21,33.33,46,3
15/01/2018 15:03:42,69.67208100000072,18.96591999999995,21,33.33,46,4
15/01/2018 15:04:42,69.67218100000072,18.96591999999995,21,33.33,46,5
15/01/2018 15:05:42,69.67228100000072,18.96591999999995,21,33.33,46,6
15/01/2018 15:06:42,69.67238100000073,18.96591999999995,21,33.33,46,7
15/01/2018 15:07:42,69.67248100000073,18.96591999999995,21,33.33,46,8
15/01/2018 15:08:42,69.67258100000073,18.96591999999995,21,33.33,46,9
15/01/2018 15:09:42,69.67268100000074,18.96591999999995,21,33.33,46,10
15/01/2018 15:10:42,69.67278100000074,18.96591999999995,21,33.33,46,11
15/01/2018 15:11:42,69.67288100000074,18.96591999999995,21,33.33,46,12
15/01/2018 15:12:42,69.67298100000075,18.96591999999995,21,33.33,46,13
15/01/2018 15:13:42,69.67308100000075,18.96591999999995,21,33.33,46,14
15/01/2018 15:14:42,69.67318100000075,18.96591999999995,21,33.33,46,15
15/01/2018 15:15:42,69.67328100000076,18.96591999999995,21,33.33,46,16
15/01/2018 15:16:42,69.67338100000076,18.96591999999995,21,33.33,46,17
15/01/2018 15:17:42,69.67348100000076,18.96591999999995,21,33.33,46,18
15/01/2018 15:18:42,69.67358100000077,18.96591999999995,21,33.33,46,19
15/01/2018 15:19:42,69.67368100000077,18.96591999999995,21,33.33,46,20
15/01/2018 15:20:42,69.67378100000077,18.96591999999995,21,33.33,46,21
15/01/2018 15:21:42,69.67388100000078,18.96591999999995,21,33.33,46,22
15/01/2018 15:22:42,69.67398100000078,18.96591999999995,21,33.33,46,23
15/01/2018 15:23:42,69.67408100000078,18.96591999999995,21,33.33,46,24
15/01/2018 15:24:42,69.67418100000079,18.96591999999995,21,33.33,46,25
15/01/2018 15:25:42,69.67428100000079,18.96591999999995,21,33.33,46,26
15/01/2018 15:26:42,69.67438100000079,18.96591999999995,21,33.33,46,27
15/01/2018 15:27:42,69.6744810000008,18.96591999999995,21,33.33,46,28
15/01/2018 15:28:42,69.6745810000008,18.96591999999995,21,33.33,46,29
15/01/2018 15:29:42,69.6745810000008,18.96601999999995,21,33.33,46,28
15/01/2018 15:30:42,69.6745810000008,18.96611999999995,21,33.33,46,27
15/01/2018 15:31:42,69.6745810000008,18.96621999999995,21,33.33,46,26
15/01/2018 15:32:42,69.6745810000008,18.96631999999995,21,33.33,46,25
15/01/2018 15:33:42,69.6745810000008,18.96641999999995,21,33.33,46,24
15/01/2018 15:34:42,69.6745810000008,18.96651999999995,21,33.33,46,23
15/01/2018 15:35:42,69.6745810000008,18.96661999999995,21,33.33,46,22
15/01/2018 15:36:42,69.6745810000008,18.96671999999995,21,33.33,46,21
15/01/2018 15:37:42,69.6745810000008,18.96681999999995,21,33.33,46,20
15/01/2018 15:38:42,69.6745810000008,18.96691999999995,21,33.33,46,19
15/01/2018 15:39:42,69.6745810000008,18.96701999999995,21,33.33,46,18
15/01/2018 15:40:42,69.6745810000008,18.967119999999948,21,33.33,46,17
15/01/2018 15:41:42,69.6745810000008,18.967219999999948,21,33.33,46,16
15/01/2018 15:42:42,69.6745810000008,18.967319999999948,21,33.33,46,15
15/01/2018 15:43:42,69.6745810000008,18.967419999999947,21,33.33,46,14
15/01/2018 15:44:42,69.6745810000008,18.967519999999947,21,33.33,46,13
15/01/2018 15:45:42,69.6745810000008,18.967619999999947,21,33.33,46,12
15/01/2018 15:46:42,69.6745810000008,18.967719999999947,21,33.33,46,11
15/01/2018 15:47:42,69.6745810000008,18.967819999999946,21,33.33,46,10
15/01/2018 15:48:42,69.6745810000008,18.967919999999946,21,33.33,46,9
15/01/2018 15:49:42,69.6745810000008,18.968019999999946,21,33.33,46,8
15/01/2018 15:50:42,69.6745810000008,18.968119999999946,21,33.33,46,7
15/01/2018 15:51:42,69.6745810000008,18.968219999999945,21,33.33,46,6
15/01/2018 15:52:42,69.6745810000008,18.968319999999945,21,33.33,46,5
15/01/2018 15:53:42,69.6745810000008,18.968419999999945,21,33.33,46,4
15/01/2018 15:54:42,69.6745810000008,18.968519999999945,21,33.33,46,3
15/01/2018 15:55:42,69.6745810000008,18.968619999999945,21,33.33,46,2
15/01/2018 15:56:42,69.6745810000008,18.968719999999944,21,33.33,46,1
15/01/2018 15:57:42,69.6745810000008,18.968819999999944,21,33.33,46,0
15/01/2018 15:58:42,69.6745810000008,18.968919999999944,21,33.33,46,-1
15/01/2018 15:59:42,69.6746810000008,18.968919999999944,21,33.33,46,0
15/01/2018 16:00:42,69.6747810000008,18.968919999999944,21,33.33,46,1
15/01/2018 16:01:42,69.67488100000081,18.968919999999944,21,33.33,46,2
15/01/2018 16:02:42,69.67498100000081,18.968919999999944,21,33.33,46,3
15/01/2018 16:03:42,69.67508100000082,18.968919999999944,21,33.33,46,4
15/01/2018 16:04:42,69.67518100000082,18.968919999999944,21,33.33,46,5
15/01/2018 16:05:42,69.67528100000082,18.968919999999944,21,33.33,46,6
15/01/2018 16:06:42,69.67538100000083,18.968919999999944,21,33.33,46,7
15/01/2018 16:07:42,69.67548100000083,18.968919999999944,21,33.33,46,8
15/01/2018 16:08:42,69.67558100000083,18.968919999999944,21,33.33,46,9
15/01/2018 16:09:42,69.67568100000084,18.968919999999944,21,33.33,46,10
15/01/2018 16:10:42,69.67578100000084,18.968919999999944,21,33.33,46,11
15/01/2018 16:11:42,69.67588100000084,18.968919999999944,21,33.33,46,12
15/01/2018 16:12:42,69.67598100000085,18.968919999999944,21,33.33,46,13
15/01/2018 16:13:42,69.67608100000085,18.968919999999944,21,33.33,46,14
15/01/2018 16:14:42,69.67618100000085,18.968919999999944,21,33.33,46,15
15/01/2018 16:15:42,69.67628100000086,18.968919999999944,21,33.33,46,16
15/01/2018 16:16:42,69.67638100000086,18.968919999999944,21,33.33,46,17
15/01/2018 16:17:42,69.67648100000086,18.968919999999944,21,33.33,46,18
15/01/2018 16:18:42,69.67658100000087,18.968919999999944,21,33.33,46,19
15/01/2018 16:19:42,69.67668100000087,18.968919999999944,21,33.33,46,20
15/01/2018 16:20:42,69.67678100000087,18.968919999999944,21,33.33,46,21
15/01/2018 16:21:42,69.67688100000088,18.968919999999944,21,33.33,46,22
15/01/2018 16:22:42,69.67698100000088,18.968919999999944,21,33.33,46,23
15/01/2018 16:23:42,69.67708100000088,18.968919999999944,21,33.33,46,24
15/01/2018 16:24:42,69.67718100000089,18.968919999999944,21,33.33,46,25
15/01/2018 16:25:42,69.67728100000089,18.968919999999944,21,33.33,46,26
15/01/2018 16:26:42,69.67738100000089,18.968919999999944,21,33.33,46,27
15/01/2018 16:27:42,69.6774810000009,18.968919999999944,21,33.33,46,28
15/01/2018 16:28:42,69.6775810000009,18.968919999999944,21,33.33,46,29
15/01/2018 16:29:42,69.6775810000009,18.969019999999944,21,33.33,46,28
15/01/2018 16:30:42,69.6775810000009,18.969119999999943,21,33.33,46,27
15/01/2018 16:31:42,69.6775810000009,18.969219999999943,21,33.33,46,26
15/01/2018 16:32:42,69.6775810000009,18.969319999999943,21,33.33,46,25
15/01/2018 16:33:42,69.6775810000009,18.969419999999943,21,33.33,46,24
15/01/2018 16:34:42,69.6775810000009,18.969519999999942,21,33.33,46,23
15/01/2018 16:35:42,69.6775810000009,18.969619999999942,21,33.33,46,22
15/01/2018 16:36:42,69.6775810000009,18.969719999999942,21,33.33,46,21
15/01/2018 16:37:42,69.6775810000009,18.96981999999994,21,33.33,46,20
15/01/2018 16:38:42,69.6775810000009,18.96991999999994,21,33.33,46,19
15/01/2018 16:39:42,69.6775810000009,18.97001999999994,21,33.33,46,18
15/01/2018 16:40:42,69.6775810000009,18.97011999999994,21,33.33,46,17
15/01/2018 16:41:42,69.6775810000009,18.97021999999994,21,33.33,46,16
15/01/2018 16:42:42,69.6775810000009,18.97031999999994,21,33.33,46,15
15/01/2018 16:43:42,69.6775810000009,18.97041999999994,21,33.33,46,14
15/01/2018 16:44:42,69.6775810000009,18.97051999999994,21,33.33,46,13
15/01/2018 16:45:42,69.6775810000009,18.97061999999994,21,33.33,46,12
15/01/2018 16:46:42,69.6775810000009,18.97071999999994,21,33.33,46,11
15/01/2018 16:47:42,69.6775810000009,18.97081999999994,21,33.33,46,10
15/01/2018 16:48:42,69.6775810000009,18.97091999999994,21,33.33,46,9
15/01/2018 16:49:42,69.6775810000009,18.97101999999994,21,33.33,46,8
15/01/2018 16:50:42,69.6775810000009,18.97111999999994,21,33.33,46,7
15/01/2018 16:51:42,69.6775810000009,18.97121999999994,21,33.33,46,6
15/01/2018 16:52:42,69.6775810000009,18.97131999999994,21,33.33,46,5
15/01/2018 16:53:42,69.6775810000009,18.971419999999938,21,33.33,46,4
15/01/2018 16:54:42,69.6775810000009,18.971519999999938,21,33.33,46,3
15/01/2018 16:55:42,69.6775810000009,18.971619999999938,21,33.33,46,2
15/01/2018 16:56:42,69.6775810000009,18.971719999999937,21,33.33,46,1
15/01/2018 16:57:42,69.6775810000009,18.971819999999937,21,33.33,46,0
15/01/2018 16:58:42,69.6775810000009,18.971919999999937,21,33.33,46,-1
15/01/2018 16:59:42,69.6776810000009,18.971919999999937,21,33.33,46,0
15/01/2018 17:00:42,69.6777810000009,18.971919999999937,21,33.33,46,1
15/01/2018 17:01:42,69.67788100000091,18.971919999999937,21,33.33,46,2
15/01/2018 17:02:42,69.67798100000091,18.971919999999937,21,33.33,46,3
15/01/2018 17:03:42,69.67808100000092,18.971919999999937,21,33.33,46,4
15/01/2018 17:04:42,69.67818100000092,18.971919999999937,21,33.33,46,5
15/01/2018 17:05:42,69.67828100000092,18.971919999999937,21,33.33,46,6
15/01/2018 17:06:42,69.67838100000093,18.971919999999937,21,33.33,46,7
15/01/2018 17:07:42,69.67848100000093,18.971919999999937,21,33.33,46,8
15/01/2018 17:08:42,69.67858100000093,18.971919999999937,21,33.33,46,9
15/01/2018 17:09:42,69.67868100000094,18.971919999999937,21,33.33,46,10
15/01/2018 17:10:42,69.67878100000094,18.971919999999937,21,33.33,46,11
15/01/2018 17:11:42,69.67888100000094,18.971919999999937,21,33.33,46,12
15/01/2018 17:12:42,69.67898100000095,18.971919999999937,21,33.33,46,13
15/01/2018 17:13:42,69.67908100000095,18.971919999999937,21,33.33,46,14
15/01/2018 17:14:42,69.67918100000095,18.971919999999937,21,33.33,46,15
15/01/2018 17:15:42,69.67928100000096,18.971919999999937,21,33.33,46,16
15/01/2018 17:16:42,69.67938100000096,18.971919999999937,21,33.33,46,17
15/01/2018 17:17:42,69.67948100000096,18.971919999999937,21,33.33,46,18
15/01/2018 17:18:42,69.67958100000097,18.971919999999937,21,33.33,46,19
15/01/2018 17:19:42,69.67968100000097,18.971919999999937,21,33.33,46,20
15/01/2018 17:20:42,69.67978100000097,18.971919999999937,21,33.33,46,21
15/01/2018 17:21:42,69.67988100000098,18.971919999999937,21,33.33,46,22
15/01/2018 17:22:42,69.67998100000098,18.971919999999937,21,33.33,46,23
15/01/2018 17:23:42,69.68008100000098,18.971919999999937,21,33.33,46,24
15/01/2018 17:24:42,69.68018100000099,18.971919999999937,21,33.33,46,25
15/01/2018 17:25:42,69.68028100000099,18.971919999999937,21,33.33,46,26
15/01/2018 17:26:42,69.68038100000099,18.971919999999937,21,33.33,46,27
15/01/2018 17:27:42,69.680481000001,18.971919999999937,21,33.33,46,28
15/01/2018 17:28:42,69.680581000001,18.971919999999937,21,33.33,46,29
15/01/2018 17:29:42,69.680581000001,18.972019999999937,21,33.33,46,28
15/01/2018 17:30:42,69.680581000001,18.972119999999936,21,33.33,46,27
15/01/2018 17:31:42,69.680581000001,18.972219999999936,21,33.33,46,26
15/01/2018 17:32:42,69.680581000001,18.972319999999936,21,33.33,46,25
15/01/2018 17:33:42,69.680581000001,18.972419999999936,21,33.33,46,24
15/01/2018 17:34:42,69.680581000001,18.972519999999935,21,33.33,46,23
15/01/2018 17:35:42,69.680581000001,18.972619999999935,21,33.33,46,22
15/01/2018 17:36:42,69.680581000001,18.972719999999935,21,33.33,46,21
15/01/2018 17:37:42,69.680581000001,18.972819999999935,21,33.33,46,20
15/01/2018 17:38:42,69.680581000001,18.972919999999935,21,33.33,46,19
15/01/2018 17:39:42,69.680581000001,18.973019999999934,21,33.33,46,18
15/01/2018 17:40:42,69.680581000001,18.973119999999934,21,33.33,46,17
15/01/2018 17:41:42,69.680581000001,18.973219999999934,21,33.33,46,16
15/01/2018 17:42:42,69.680581000001,18.973319999999934,21,33.33,46,15
15/01/2018 17:43:42,69.680581000001,18.973419999999933,21,33.33,46,14
15/01/2018 17:44:42,69.680581000001,18.973519999999933,21,33.33,46,13
15/01/2018 17:45:42,69.680581000001,18.973619999999933,21,33.33,46,12
15/01/2018 17:46:42,69.680581000001,18.973719999999933,21,33.33,46,11
15/01/2018 17:47:42,69.680581000001,18.973819999999932,21,33.33,46,10
15/01/2018 17:48:42,69.680581000001,18.973919999999932,21,33.33,46,9
15/01/2018 17:49:42,69.680581000001,18.974019999999932,21,33.33,46,8
15/01/2018 17:50:42,69.680581000001,18.97411999999993,21,33.33,46,7
15/01/2018 17:51:42,69.680581000001,18.97421999999993,21,33.33,46,6
15/01/2018 17:52:42,69.680581000001,18.97431999999993,21,33.33,46,5
15/01/2018 17:53:42,69.680581000001,18.97441999999993,21,33.33,46,4
15/01/2018 17:54:42,69.680581000001,18.97451999999993,21,33.33,46,3
15/01/2018 17:55:42,69.680581000001,18.97461999999993,21,33.33,46,2
15/01/2018 17:56:42,69.680581000001,18.97471999999993,21,33.33,46,1
15/01/2018 17:57:42,69.680581000001,18.97481999999993,21,33.33,46,0
15/01/2018 17:58:42,69.680581000001,18.97491999999993,21,33.33,46,-1
15/01/2018 17:59:42,69.680681000001,18.97491999999993,21,33.33,46,0
15/01/2018 18:00:42,69.680781000001,18.97491999999993,21,33.33,46,1
15/01/2018 18:01:42,69.68088100000101,18.97491999999993,21,33.33,46,2
15/01/2018 18:02:42,69.68098100000101,18.97491999999993,21,33.33,46,3
15/01/2018 18:03:42,69.68108100000102,18.97491999999993,21,33.33,46,4
15/01/2018 18:04:42,69.68118100000102,18.97491999999993,21,33.33,46,5
15/01/2018 18:05:42,69.68128100000102,18.97491999999993,21,33.33,46,6
15/01/2018 18:06:42,69.68138100000102,18.97491999999993,21,33.33,46,7
15/01/2018 18:07:42,69.68148100000103,18.97491999999993,21,33.33,46,8
15/01/2018 18:08:42,69.68158100000103,18.97491999999993,21,33.33,46,9
15/01/2018 18:09:42,69.68168100000103,18.97491999999993,21,33.33,46,10
15/01/2018 18:10:42,69.68178100000104,18.97491999999993,21,33.33,46,11
15/01/2018 18:11:42,69.68188100000104,18.97491999999993,21,33.33,46,12
15/01/2018 18:12:42,69.68198100000104,18.97491999999993,21,33.33,46,13
15/01/2018 18:13:42,69.68208100000105,18.97491999999993,21,33.33,46,14
15/01/2018 18:14:42,69.68218100000105,18.97491999999993,21,33.33,46,15
15/01/2018 18:15:42,69.68228100000105,18.97491999999993,21,33.33,46,16
15/01/2018 18:16:42,69.68238100000106,18.97491999999993,21,33.33,46,17
15/01/2018 18:17:42,69.68248100000106,18.97491999999993,21,33.33,46,18
15/01/2018 18:18:42,69.68258100000106,18.97491999999993,21,33.33,46,19
15/01/2018 18:19:42,69.68268100000107,18.97491999999993,21,33.33,46,20
15/01/2018 18:20:42,69.68278100000107,18.97491999999993,21,33.33,46,21
15/01/2018 18:21:42,69.68288100000107,18.97491999999993,21,33.33,46,22
15/01/2018 18:22:42,69.68298100000108,18.97491999999993,21,33.33,46,23
15/01/2018 18:23:42,69.68308100000108,18.97491999999993,21,33.33,46,24
15/01/2018 18:24:42,69.68318100000108,18.97491999999993,21,33.33,46,25
15/01/2018 18:25:42,69.68328100000109,18.97491999999993,21,33.33,46,26
15/01/2018 18:26:42,69.68338100000109,18.97491999999993,21,33.33,46,27
15/01/2018 18:27:42,69.6834810000011,18.97491999999993,21,33.33,46,28
15/01/2018 18:28:42,69.6835810000011,18.97491999999993,21,33.33,46,29
15/01/2018 18:29:42,69.6835810000011,18.97501999999993,21,33.33,46,28
15/01/2018 18:30:42,69.6835810000011,18.97511999999993,21,33.33,46,27
15/01/2018 18:31:42,69.6835810000011,18.97521999999993,21,33.33,46,26
15/01/2018 18:32:42,69.6835810000011,18.97531999999993,21,33.33,46,25
15/01/2018 18:33:42,69.6835810000011,18.97541999999993,21,33.33,46,24
15/01/2018 18:34:42,69.6835810000011,18.97551999999993,21,33.33,46,23
15/01/2018 18:35:42,69.6835810000011,18.975619999999928,21,33.33,46,22
15/01/2018 18:36:42,69.6835810000011,18.975719999999928,21,33.33,46,21
15/01/2018 18:37:42,69.6835810000011,18.975819999999928,21,33.33,46,20
15/01/2018 18:38:42,69.6835810000011,18.975919999999928,21,33.33,46,19
